21.662328841999994, 1
21.676668381, 1
21.735670654000003, 1
21.822772415000003, 1
22.044465566, 1
22.150775952000004, 1
22.00343822299999, 1
21.799900318000013, 1
21.634452718999995, 1
21.577961895, 1
21.791634918, 1
22.010069536999993, 1
22.058364952000005, 1
21.962773745000007, 1
21.86752249499999, 1
21.831000969, 1
21.785103867000004, 1
21.812609938999998, 1
21.878660909000004, 1
21.909205255999993, 1
21.813435383000012, 1
21.661978493999996, 1
21.512246762000004, 1
21.485946599000002, 1
21.524594069000003, 1
21.649053959, 1
21.804274269000004, 1
21.869465002, 1
21.887640982999997, 1
21.891113680000004, 1
21.780033606000003, 1
21.60643116099999, 1
21.419390252, 1
21.369663148, 1
21.467507588000004, 1
21.639444947, 1
21.768740009, 1
21.803882209000008, 1
21.711832048000005, 1
21.540328975999998, 1
21.464246860999992, 1
21.448827307000002, 1
21.544572781000014, 1
21.778231948, 1
21.926276578, 1
21.949505583000004, 1
21.813124406, 1
21.624118836000008, 1
21.464141119000004, 1
21.398584166999996, 1
21.387448166, 1
21.36450732, 1
21.288365264000007, 1
21.20391796300001, 1
21.341856246999996, 1
21.734829876000006, 1
22.27949133, 1
22.947021250999995, 1
23.764267628, 1
24.68923654199999, 1
25.708970191999995, 1
26.904171598000005, 1
28.177383254000006, 1
29.67501008299999, 1
31.237590321, 1
33.168171093, 1
35.993552963, 1
16.151030550999963, 1
16.232987871999967, 1
16.254634852000038, 1
16.17427466999999, 1
16.01987273399999, 1
15.975917668000022, 1
15.95857945900002, 1
16.019195007999997, 1
16.217507859999955, 1
16.410753923000016, 1
16.49122909199997, 1
16.41531411599999, 1
16.283813889999976, 1
16.164002538000034, 1
16.136848617, 1
16.22864437999999, 1
16.336588868000035, 1
16.37770237899997, 1
16.314598639999986, 1
16.196414239999967, 1
16.122512495000024, 1
16.193535752999992, 1
16.25544272000002, 1
16.37912841000002, 1
16.459876517999987, 1
16.498732648999976, 1
16.53183708399996, 1
16.53799194200002, 1
16.449459315000013, 1
16.359599914, 1
16.31544947599997, 1
16.32261020699997, 1
16.375415804, 1
16.38953840900001, 1
16.35188381300003, 1
16.265222973999983, 1
16.216581375000032, 1
16.24803379100001, 1
16.33353478600003, 1
16.458751647999975, 1
16.639854676000027, 1
16.795965307000017, 1
16.829423222000003, 1
16.60960916099998, 1
16.372672654999974, 1
16.32659752500001, 1
16.33569669100001, 1
16.32619636000004, 1
16.35337204199999, 1
16.391018091999968, 1
16.255781748000004, 1
16.067388934000007, 1
15.913415466999993, 1
15.965224121999995, 1
16.098919459, 1
16.261426366000023, 1
16.35138637900002, 1
16.462640128000032, 1
16.495174583999983, 1
16.35843328599998, 1
16.27429447899999, 1
16.124509028999967, 1
16.211385328999995, 1
16.301459584999975, 1
16.427403217999995, 1
16.628021017000037, 1
16.740691131000005, 1
16.713123386999996, 1
16.62780698200004, 1
16.666112623999993, 1
16.585505517, 1
16.49825088199998, 1
16.541596996999942, 1
16.647021564000056, 1
16.564627195000014, 1
16.468720894, 1
16.296198894000042, 1
16.28696272800005, 1
16.41868000400001, 1
16.474838733000013, 1
16.562917811999966, 1
16.691707827000016, 1
16.718967881000026, 1
16.777125490999993, 1
16.712599908000016, 1
16.67443364799999, 1
16.65134979000004, 1
16.69576106300002, 1
16.779237625000007, 1
16.83345526100004, 1
16.84045953599997, 1
16.860692478000033, 1
16.819351068000003, 1
16.79822062200003, 1
16.759310637999988, 1
16.685808982000026, 1
16.718865505999986, 1
16.782660657000008, 1
16.77948380500004, 1
16.681200511999975, 1
16.60992137200003, 1
16.65904831900002, 1
16.68197803800001, 1
16.774919324999985, 1
16.83044662100002, 1
16.794647211999973, 1
16.799371536000024, 1
16.67529614, 1
16.582718647999968, 1
16.50888758100001, 1
16.577912674999993, 1
16.746841268000026, 1
16.929669065999974, 1
17.294805398999983, 1
17.794518384000014, 1
18.371139567, 1
19.029752019, 1
19.683422811000014, 1
20.462699213999997, 1
21.364769665999972, 1
22.330596894999985, 1
23.575423548999993, 1
25.35227291000001, 1
27.620611053000005, 1
30.716758915000014, 1
33.71633809299999, 1
36.17434503499999, 1
1.1934807494000097, 1
1.1734002663999945, 1
1.285806815599983, 1
1.2593326422999667, 1
1.0605911704000164, 1
0.9117266122999581, 1
0.9391325008999729, 1
1.376182065900025, 1
1.7194572088999962, 1
1.734339435499976, 1
1.5577770257000338, 1
1.1067961798000283, 1
0.7389599020000333, 1
0.6683191465999698, 1
0.9260853449000024, 1
1.3864846623000062, 1
1.7851499293000188, 1
1.8428631852000308, 1
1.4298540891999778, 1
0.8458518886999968, 1
0.5592043128999649, 1
0.5361943128999656, 1
0.6780717048999918, 1
1.118167619400026, 1
1.5842683665999857, 1
1.7438785235000296, 1
1.2832885220000207, 1
0.6839687592000132, 1
0.43988051339999856, 1
0.5072022858000196, 1
0.7056234677000361, 1
1.1440622726000242, 1
1.7812729255999784, 1
1.9799928817000136, 1
1.5628949903000375, 1
0.8658351062999827, 1
0.589238546200022, 1
0.6573427957000035, 1
0.6535606858000165, 1
0.6992488793000007, 1
1.066607056300029, 1
1.3222392527999887, 1
1.3646007317000226, 1
1.2580206422999822, 1
1.1142889842000159, 1
1.0827949842000066, 1
1.157714266399978, 1
1.2697821117000103, 1
1.3433297317000097, 1
1.3893104509999716, 1
1.3353919168000061, 1
1.2348987620000003, 1
1.0538710563000109, 1
0.9074545761999957, 1
1.0176936178999654, 1
1.0354246178999915, 1
0.9246825477999892, 1
0.8206221083000287, 1
0.8885154876999763, 1
1.0484296106999977, 1
1.299689267299982, 1
1.5857121310999673, 1
1.3926203043999976, 1
1.0191245405000018, 1
0.8924301575999607, 1
0.9072606450999956, 1
1.1497845328000267, 1
1.658545275999984, 1
1.7798812088999512, 1
1.3943603044000383, 1
1.021556866600008, 1
0.8758957289999785, 1
0.9714331294999852, 1
1.428637458799983, 1
2.1027489702000253, 1
2.386509772599993, 1
2.008636554299983, 1
1.283787252799982, 1
0.9545283873000017, 1
0.9239228309999703, 1
0.9540843211000265, 1
1.0028338017999658, 1
1.035907784599999, 1
1.2038516422999805, 1
1.379717737299984, 1
1.5132095078000134, 1
1.5423247256999844, 1
1.6113550856999836, 1
1.523428664800008, 1
1.3149058121999815, 1
1.2257446018999758, 1
1.163828990699983, 1
1.2187204296000118, 1
1.2664849327999832, 1
1.3387813668999797, 1
1.3855765719000033, 1
1.5774363177000055, 1
1.6839762087000167, 1
1.7244331277000242, 1
1.6537073793999753, 1
1.6317175609000287, 1
1.707184771799973, 1
1.5544709530000205, 1
1.3399164316999759, 1
1.342102493900029, 1
1.3969520173000092, 1
1.3886699363999924, 1
1.448401537899997, 1
1.53025137489999, 1
1.5907182556999828, 1
1.6690782603000116, 1
1.7476976337999872, 1
1.6926884798999708, 1
1.617752208699983, 1
1.4720615504999728, 1
1.4820592846000409, 1
1.6276021255999922, 1
1.623182552199978, 1
1.6323985521999589, 1
1.6470409487000097, 1
1.739841276800007, 1
1.9054891272000418, 1
2.004650557599973, 1
1.8529269587000385, 1
1.600482992600007, 1
1.5265173086000345, 1
1.6161093794000294, 1
1.801110775799998, 1
1.870200857899988, 1
1.9177621526999928, 1
1.9705289436000157, 1
1.9905148230999998, 1
1.858439882100015, 1
1.8791201654000247, 1
